,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
107,-110,-110,-110,-81,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-74,-110,-71,-77,-110,-110,-110,-110,-110,-81,-77,-86,-110,-77,-110,-110,-48,-75,-110,-110,-110,-110,-110,-110,-71,-110,-110,-72,-110,-73,-110,-110,-110,-110,-74,-86,-110,-110,-110,-79,-110,-110,-110,-110,-110,-87,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-53,-110,-71,-110,-110,-110,-110,-65,-62,-110,-110,-110,-110,-110,-110,-51,-110,-110,-87,-110,-110,-110,-110,-110,-48,-110,-110,-70,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-51,-77,-110,-110,-62,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-55,-110,-110,-110,-82,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-55,-110,-110,-110,-110,-110,-110,-110,-50,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-54,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-84,-80,-110,-60,-110,-110,-110,-86,-71,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-70,-77,-86,-110,-110,-110,-110,-75,-110,-55,-110,-110,-50,14,1,0,31.6084,-36.2637
108,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-70,-110,-110,-110,-70,-110,-110,-110,-73,-79,-73,-110,-110,-110,-110,-110,-45,-69,-110,-110,-110,-110,-110,-110,-64,-110,-110,-72,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-83,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-62,-54,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-71,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-70,-63,-110,-110,-110,-110,-110,-83,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-67,-110,-110,-81,-110,-110,-110,-81,-110,-110,-110,-110,-59,-110,-54,-72,-110,-110,-110,-110,-110,-110,-53,-110,-69,-110,-66,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-84,-110,-110,-110,-110,-110,-80,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-67,-110,-53,-110,-82,-110,-110,-59,-110,-110,-110,-86,-110,-110,-110,-110,-69,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-63,-82,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-56,21,1,0,36.6418,-40.1127
109,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-70,-110,-110,-110,-84,-110,-70,-77,-74,-110,-110,-75,-110,-110,-47,-74,-110,-110,-110,-110,-83,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-84,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-80,-56,-110,-68,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-56,-110,-110,-82,-110,-110,-110,-110,-110,-47,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-46,-81,-110,-110,-61,-110,-110,-110,-69,-110,-110,-70,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-52,-110,-110,-110,-110,-110,-72,-110,-110,-110,-82,-110,-110,-83,-110,-110,-110,-110,-63,-110,-54,-110,-110,-110,-110,-110,-83,-110,-45,-110,-110,-110,-110,-58,-110,-74,-110,-110,-110,-75,-110,-110,-110,-54,-110,-110,-110,-85,-110,-76,-110,-110,-84,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-84,-110,-110,-110,-110,-110,-110,-110,-110,-69,-83,-52,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-61,-110,-110,-62,-74,-81,-110,-110,-80,-110,-110,-110,-49,-110,-110,-56,24,1,0,33.4756,-39.2909
110,-110,-110,-110,-87,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-69,-77,-110,-110,-110,-80,-110,-110,-43,-75,-110,-110,-110,-110,-82,-110,-68,-110,-110,-74,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-78,-110,-85,-110,-85,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-71,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-45,-82,-71,-70,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-50,-71,-110,-110,-110,-110,-82,-110,-45,-110,-110,-110,-110,-52,-110,-73,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-80,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-56,27,1,0,29.3375,-34.3882
111,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-80,-110,-110,-37,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-69,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-65,-84,-68,-110,-68,-110,-110,-110,-47,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-37,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-41,-110,-63,-64,-47,-110,-110,-110,-74,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-40,-110,-68,-110,-65,-55,-110,-66,-79,-110,-110,-81,-110,-110,-110,-65,-110,-110,-110,-76,-110,-110,-110,-110,-84,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-78,-110,-110,-72,-86,-65,-110,-110,-110,-110,-110,-52,-110,-110,-62,40,1,0,35.5734,-36.7634
112,-85,-83,-68,-86,-83,-78,-82,-89,-82,-74,-78,-80,-80,-86,-74,-66,-83,-84,-74,-76,-57,-73,-81,-63,-75,-73,-86,-85,-77,-110,-87,-49,-70,-67,-82,-79,-82,-81,-78,-75,-83,-81,-68,-76,-72,-86,-83,-70,-85,-68,-86,-84,-79,-72,-77,-85,-65,-83,-110,-86,-80,-110,-86,-80,-82,-84,-85,-110,-73,-80,-77,-74,-110,-85,-74,-74,-86,-85,-85,-110,-70,-83,-48,-81,-72,-82,-68,-79,-86,-76,-61,-48,-86,-67,-85,-86,-79,-49,-77,-85,-83,-110,-85,-81,-77,-78,-48,-110,-80,-67,-81,-77,-80,-70,-86,-110,-78,-86,-79,-71,-79,-71,-77,-110,-82,-78,-53,-86,-66,-66,-60,-110,-65,-81,-74,-75,-86,-65,-110,-86,-69,-70,-82,-77,-69,-110,-110,-78,-73,-77,-76,-68,-82,-54,-73,-79,-85,-80,-76,-72,-87,-87,-81,-86,-82,-71,-87,-75,-86,-77,-110,-71,-84,-48,-74,-81,-84,-70,-88,-76,-110,-53,-67,-68,-81,-70,-62,-88,-74,-79,-75,-81,-79,-79,-78,-81,-50,-85,-110,-110,-75,-74,-76,-110,-65,-84,-79,-67,-66,-85,-75,-110,-110,-81,-77,-85,-71,-73,-79,-79,-110,-81,-74,-76,-74,-85,-71,-81,-48,-71,-84,-74,-83,-73,-80,-86,-86,-84,-69,-75,-77,-86,-73,-110,-75,-66,-81,-80,-80,-71,-81,-84,-82,-85,-71,-84,-81,-74,-79,-80,-74,-77,-110,-86,-78,-79,-70,-110,-78,-78,-110,-73,-87,-110,-72,-110,-67,-69,-77,-87,-67,-75,-86,-59,-76,-80,-81,-75,-83,-56,-84,-75,-49,0,2,0,11.4858,-35.2
113,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-52,-73,-73,-110,-110,-110,-110,-76,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-87,-110,-61,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-85,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-78,-54,-81,-110,-110,-110,-110,-110,-110,-59,-50,-110,-110,-110,-110,-110,-52,-110,-110,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-69,-110,-65,-59,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-48,-76,-110,-110,-110,-110,-110,-110,-110,-79,-69,-110,-110,-110,-110,-110,-110,-110,-68,-110,-62,-69,-110,-110,-110,-110,-80,-110,-50,-110,-72,-110,-110,-62,-110,-110,-110,-78,-110,-74,-110,-110,-110,-54,-86,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-61,-110,-110,-110,-110,-66,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-69,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-66,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-86,-48,-110,-110,-53,1,2,0,26.7097,-36.8407
114,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-80,-110,-110,-74,-72,-87,-110,-76,-110,-110,-53,-110,-110,-110,-110,-110,-83,-110,-110,-110,-84,-110,-110,-110,-84,-110,-110,-110,-66,-110,-86,-110,-110,-110,-110,-61,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-84,-110,-110,-110,-110,-56,-110,-76,-110,-110,-110,-110,-110,-64,-54,-110,-73,-110,-110,-110,-48,-110,-110,-84,-110,-110,-110,-110,-110,-52,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-66,-64,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-43,-77,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-66,-110,-54,-71,-110,-110,-110,-110,-79,-110,-46,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-75,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-56,-110,-110,-110,-110,-69,-110,-110,-110,-82,-68,-110,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-110,-110,-73,-110,-74,-110,-79,-71,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-74,-110,-110,-110,-110,-69,-110,-73,-110,-110,-85,-43,-110,-110,-47,7,2,0,26.9941,-28.0921
115,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-66,-110,-110,-62,-110,-74,-110,-110,-110,-110,-110,-44,-70,-63,-73,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-77,-63,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-72,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-60,-62,-51,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-70,-110,-58,-74,-110,-110,-110,-110,-75,-110,-37,-110,-70,-110,-110,-56,-110,-110,-74,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-74,-110,-74,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-71,-110,-110,-73,-110,-58,-110,-110,-73,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-80,-110,-110,-110,-110,-69,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-74,-85,-60,-110,-84,-110,-110,-110,-55,-110,-110,-110,38,2,0,30.3549,-43.5481
116,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-68,-110,-110,-110,-110,-61,-67,-110,-60,-79,-75,-110,-110,-78,-110,-110,-47,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-83,-110,-80,-110,-110,-110,-88,-110,-110,-110,-77,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-70,-77,-59,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-110,-110,-110,-110,-47,-110,-110,-110,-72,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-56,-55,-54,-110,-67,-110,-110,-110,-85,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-58,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-72,-110,-49,-110,-76,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-73,-110,-110,-83,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-76,-110,-66,-86,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-78,-110,-110,-110,-110,-67,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-84,-110,-75,-110,-61,-110,-110,-110,-110,-110,-57,-110,-110,-110,44,2,0,34.3368,-30.024
117,-110,-77,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-66,-76,-75,-74,-110,-110,-76,-75,-110,-110,-110,-73,-110,-110,-55,-76,-110,-110,-110,-110,-110,-110,-72,-110,-110,-67,-110,-77,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-85,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-54,-86,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-78,-110,-110,-73,-110,-110,-110,-110,-85,-110,-110,-74,-110,-110,-110,-110,-45,-65,-67,-110,-66,-110,-53,-110,-67,-110,-85,-110,-85,-87,-110,-65,-110,-110,-110,-110,-110,-110,-80,-110,-110,-66,-110,-55,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-84,-110,-75,-110,-69,-110,-51,-110,-110,-110,-110,-110,-81,-110,-45,-110,-66,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-84,-110,-110,-110,-110,-86,-78,-68,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-64,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-71,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-69,-81,-110,-70,-69,-83,-73,-110,-110,-110,-110,-110,-56,-110,-110,-53,6,2,0,26.3283,-33.9573
118,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-75,-110,-81,-79,-69,-110,-110,-73,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-110,-82,-110,-110,-66,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-82,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-71,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-54,-71,-70,-110,-67,-110,-48,-110,-65,-110,-86,-110,-83,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-55,-110,-110,-110,-77,-110,-70,-110,-110,-110,-110,-110,-110,-80,-76,-110,-110,-110,-67,-110,-56,-77,-110,-110,-110,-110,-110,-110,-54,-110,-69,-110,-72,-61,-110,-73,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-57,-65,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-71,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-65,-110,-110,-67,-71,-86,-69,-110,-110,-110,-110,-110,-56,-110,-110,-56,7,2,0,26.737,-32.3539
119,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-69,-74,-110,-72,-72,-110,-110,-110,-77,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-72,-110,-76,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-83,-72,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-79,-56,-75,-110,-110,-110,-110,-83,-110,-110,-46,-110,-110,-72,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-82,-110,-110,-58,-110,-61,-110,-77,-110,-89,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-63,-110,-59,-73,-110,-110,-110,-110,-78,-110,-45,-110,-74,-110,-110,-54,-110,-110,-79,-110,-110,-75,-110,-110,-81,-52,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-82,-61,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-73,-82,-72,-110,-110,-110,-110,-110,-48,-110,-73,-56,21,2,0,39.198,-41.5782
