,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
473,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-67,-81,-76,-110,-110,-110,-73,-74,-71,-110,-110,-78,-110,-110,-110,-54,-76,-110,-110,-87,-110,-110,-78,-78,-110,-110,-110,-84,-70,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-84,-110,-110,-70,-110,-83,-56,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-79,-47,-110,-73,-110,-71,-110,-110,-110,-110,-110,-63,-52,-110,-75,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-69,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-72,-110,-110,-110,-64,-110,-110,-86,-67,-110,-110,-82,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-56,-110,-110,-83,-73,-110,-63,-110,-110,-110,-73,-110,-110,-110,-110,-71,-82,-110,-110,-110,-62,-110,-64,-73,-110,-110,-110,-73,-110,-110,-110,-59,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-78,-110,-72,-110,-81,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-67,-68,-78,-110,-110,-62,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-82,-110,-71,-110,-110,-110,-74,-87,-73,-110,-110,-110,-55,-110,-82,-51,11,1,0,27.0798,-34.4619
474,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-80,-110,-72,-75,-76,-84,-110,-76,-110,-110,-110,-50,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-65,-110,-110,-110,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-81,-110,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-79,-110,-52,-110,-73,-110,-110,-110,-81,-110,-110,-110,-60,-52,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-56,-73,-73,-73,-110,-60,-110,-53,-110,-69,-71,-110,-110,-110,-110,-110,-72,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-62,-110,-48,-110,-110,-110,-110,-75,-110,-83,-110,-58,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-90,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-51,-110,-78,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-77,-110,-110,-84,-110,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-81,-50,14,1,0,32.4432,-34.5264
475,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-86,-71,-82,-110,-110,-110,-84,-72,-77,-110,-110,-110,-110,-110,-110,-110,-53,-75,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-82,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-80,-110,-51,-110,-71,-110,-68,-110,-110,-110,-77,-110,-63,-51,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-52,-110,-110,-70,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-80,-110,-71,-110,-64,-110,-49,-86,-110,-72,-110,-83,-79,-110,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-46,-69,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-58,-85,-56,-110,-110,-110,-110,-73,-110,-110,-110,-54,-110,-80,-110,-110,-54,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-71,-110,-77,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-84,-110,-77,-110,-57,-110,-110,-110,-110,-56,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-84,-110,-110,-71,-110,-83,-77,-110,-110,-110,-82,-79,-47,-110,-110,-51,16,1,0,34.162,-32.8559
476,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-89,-110,-110,-110,-76,-110,-110,-110,-75,-73,-110,-110,-74,-110,-110,-110,-43,-71,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-81,-110,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-81,-110,-64,-49,-110,-66,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-76,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-58,-79,-110,-69,-110,-64,-110,-48,-110,-75,-75,-110,-86,-81,-110,-110,-74,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-77,-80,-110,-87,-110,-59,-110,-110,-110,-110,-110,-84,-76,-110,-110,-110,-110,-110,-77,-110,-110,-52,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-79,-110,-72,-80,-110,-75,-110,-81,-110,-67,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-51,-68,-81,-110,-110,-59,-110,-84,-110,-83,-75,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-88,-110,-85,-81,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-71,-110,-110,-110,-73,-44,-110,-83,-74,-110,-76,-110,-110,-82,-51,-110,-84,-56,20,1,0,38.5981,-37.4428
477,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-71,-86,-110,-110,-110,-77,-110,-110,-64,-110,-68,-110,-110,-74,-110,-110,-110,-40,-71,-77,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-72,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-79,-75,-53,-110,-66,-110,-110,-110,-110,-110,-110,-110,-58,-60,-110,-110,-110,-110,-110,-56,-110,-110,-110,-79,-110,-110,-76,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-68,-68,-110,-58,-110,-59,-84,-76,-110,-110,-110,-76,-110,-110,-71,-70,-89,-110,-110,-110,-110,-110,-110,-81,-110,-110,-73,-110,-56,-66,-110,-110,-110,-110,-70,-110,-110,-75,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-59,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-49,-110,-73,-110,-110,-56,-110,-110,-110,-85,-110,-85,-74,-110,-110,-110,-110,-54,-110,-82,-110,-110,-110,-110,-110,-75,-80,-110,-110,-86,-110,-72,-75,-110,-110,-110,-110,-110,-110,-110,-69,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-66,-110,-110,-110,-60,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-79,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-72,-71,-110,-80,-110,-110,-68,-110,-80,-77,-110,-110,-110,-81,-84,-110,-110,-86,-54,25,1,0,34.254,-37.073
478,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-85,-71,-110,-78,-76,-82,-110,-110,-76,-68,-83,-110,-75,-110,-110,-110,-38,-69,-75,-110,-110,-110,-81,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-86,-72,-110,-80,-110,-83,-82,-110,-110,-54,-110,-110,-110,-76,-110,-80,-110,-87,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-53,-110,-64,-110,-110,-110,-61,-110,-110,-110,-78,-110,-110,-110,-110,-110,-88,-38,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-86,-110,-57,-110,-69,-69,-110,-58,-110,-110,-85,-110,-68,-110,-85,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-61,-71,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-62,-110,-56,-72,-110,-110,-82,-80,-110,-81,-110,-63,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-82,-76,-79,-75,-110,-110,-76,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-80,-110,-110,-85,-110,-110,-71,-79,-88,-110,-62,-87,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-71,-110,-89,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-73,-68,-110,-110,-110,-69,-110,-110,-110,-55,-110,-74,-110,-79,-110,-54,-110,-80,-59,26,1,0,32.2887,-35.7669
479,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-79,-82,-110,-110,-110,-110,-73,-110,-76,-110,-110,-76,-75,-110,-67,-110,-72,-110,-110,-77,-110,-110,-110,-47,-110,-69,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-77,-85,-80,-110,-110,-110,-110,-110,-88,-71,-110,-78,-110,-110,-80,-88,-110,-54,-110,-110,-110,-80,-110,-81,-110,-85,-110,-110,-79,-110,-110,-110,-77,-110,-75,-110,-110,-110,-110,-84,-83,-110,-110,-110,-81,-78,-55,-84,-65,-110,-72,-110,-110,-110,-110,-110,-56,-59,-110,-66,-110,-110,-110,-59,-110,-110,-110,-78,-110,-110,-73,-77,-110,-89,-47,-110,-110,-75,-110,-79,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-57,-110,-67,-68,-110,-57,-110,-68,-110,-110,-68,-110,-85,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-73,-110,-110,-77,-110,-69,-110,-110,-110,-78,-110,-81,-110,-110,-77,-82,-110,-74,-110,-65,-110,-62,-73,-110,-110,-110,-74,-82,-80,-86,-57,-110,-110,-110,-110,-53,-110,-110,-110,-110,-83,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-72,-76,-84,-72,-82,-110,-75,-71,-110,-82,-110,-110,-110,-110,-84,-77,-82,-110,-110,-110,-110,-110,-110,-72,-110,-74,-85,-63,-71,-83,-78,-110,-66,-110,-110,-110,-79,-72,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-74,-83,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-71,-110,-110,-110,-110,-66,-71,-110,-110,-55,-110,-77,-110,-110,-110,-53,-84,-78,-59,31,1,0,34.6005,-31.4826
480,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-74,-110,-110,-110,-110,-87,-67,-77,-69,-110,-110,-74,-110,-110,-110,-38,-67,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-80,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-110,-110,-110,-110,-110,-77,-110,-56,-110,-110,-110,-74,-110,-110,-110,-110,-110,-53,-60,-110,-69,-110,-110,-110,-60,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-37,-110,-110,-110,-81,-74,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-75,-110,-110,-83,-110,-48,-110,-110,-69,-110,-53,-110,-59,-110,-110,-72,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-59,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-83,-77,-110,-64,-110,-60,-110,-110,-110,-110,-76,-83,-110,-110,-49,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-78,-80,-110,-78,-110,-69,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-76,-110,-75,-110,-57,-76,-110,-110,-110,-63,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-79,-73,-110,-110,-73,-110,-110,-110,-110,-110,-110,-74,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-80,-110,-110,-69,-110,-110,-69,-110,-110,-110,-110,-110,-58,-110,-79,-60,33,1,0,35.8278,-36.0006
481,-110,-110,-110,-86,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-76,-84,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-35,-74,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-74,-85,-110,-110,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-79,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-110,-85,-83,-110,-110,-110,-110,-110,-56,-110,-68,-90,-110,-110,-110,-110,-110,-110,-50,-64,-110,-110,-110,-110,-110,-62,-79,-110,-110,-81,-110,-110,-74,-110,-110,-110,-35,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-51,-83,-66,-66,-110,-50,-110,-67,-110,-76,-110,-110,-83,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-79,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-77,-76,-110,-78,-110,-64,-110,-62,-74,-110,-110,-110,-110,-110,-77,-83,-51,-110,-72,-110,-110,-53,-110,-110,-110,-110,-110,-110,-75,-110,-110,-81,-110,-56,-84,-110,-110,-110,-110,-77,-110,-110,-72,-85,-110,-82,-110,-110,-79,-110,-110,-110,-110,-87,-110,-110,-74,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-60,-110,-77,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-110,-67,-72,-110,-110,-70,-110,-79,-110,-110,-110,-57,-85,-77,-63,35,1,0,35.6656,-45.8533
482,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-85,-110,-64,-110,-71,-83,-110,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-83,-110,-110,-76,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-110,-110,-110,-84,-110,-110,-110,-72,-110,-59,-110,-66,-90,-110,-110,-110,-110,-110,-110,-49,-55,-110,-110,-110,-110,-110,-67,-82,-110,-88,-79,-110,-110,-76,-110,-110,-110,-38,-110,-110,-79,-77,-81,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-80,-64,-65,-110,-49,-110,-55,-110,-76,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-56,-110,-84,-110,-110,-87,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-66,-110,-74,-110,-110,-110,-110,-110,-110,-79,-110,-54,-110,-110,-110,-75,-55,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-72,-110,-110,-110,-86,-65,-82,-110,-74,-110,-110,-72,-110,-110,-89,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-68,-110,-79,-77,-110,-66,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-80,-110,-110,-71,-110,-110,-72,-80,-110,-110,-110,-110,-56,-84,-79,-67,39,1,0,33.7347,-46.3867
483,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-68,-110,-86,-62,-110,-71,-110,-110,-78,-110,-110,-110,-38,-76,-64,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-68,-110,-110,-110,-110,-80,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-60,-110,-61,-110,-74,-110,-110,-110,-84,-110,-46,-110,-110,-64,-110,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-37,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-83,-110,-110,-72,-110,-110,-110,-110,-110,-110,-64,-64,-110,-46,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-60,-110,-110,-110,-62,-110,-73,-110,-110,-110,-84,-110,-110,-110,-110,-110,-72,-110,-81,-110,-65,-110,-67,-75,-110,-110,-110,-71,-110,-80,-110,-46,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-69,-110,-110,-110,-85,-110,-110,-77,-110,-110,-110,-110,-110,-80,-110,-110,-77,-110,-110,-80,-81,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-68,-110,-110,-77,-110,-110,-71,-110,-110,-67,-110,-83,-110,-82,-110,-62,-110,-110,-64,40,1,0,36.332,-42.4872
484,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-78,-110,-67,-110,-110,-60,-110,-72,-110,-110,-75,-110,-110,-110,-46,-71,-59,-69,-110,-110,-110,-83,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-73,-110,-110,-66,-110,-80,-110,-110,-110,-110,-110,-56,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-70,-110,-110,-110,-110,-110,-82,-110,-110,-110,-73,-110,-62,-110,-60,-110,-110,-110,-110,-110,-110,-110,-51,-70,-110,-68,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-46,-110,-110,-77,-110,-75,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-62,-62,-110,-51,-110,-110,-110,-81,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-60,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-68,-110,-63,-71,-110,-110,-110,-71,-110,-78,-110,-51,-110,-110,-110,-74,-55,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-84,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-76,-70,-110,-110,-110,-110,-110,-110,-77,-110,-77,-110,-66,-110,-80,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-67,-73,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-59,-84,-110,-71,49,1,0,32.5467,-43.6815
