,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
479,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-76,-110,-68,-85,-77,-81,-110,-110,-78,-80,-110,-110,-110,-75,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-72,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-53,-110,-110,-83,-110,-110,-49,-79,-110,-88,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-66,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-58,-110,-74,-74,-110,-110,-110,-53,-110,-67,-110,-110,-110,-78,-110,-110,-72,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-54,-65,-110,-110,-78,-110,-70,-110,-110,-79,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-67,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-84,-75,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-78,-110,-110,-110,-110,-110,-84,-110,-78,-110,-65,-65,-110,-110,-110,-67,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-85,-110,-110,-110,-75,-73,-110,-83,-110,-110,-110,-110,-110,-83,-110,-77,-110,-84,-80,-53,-110,-110,-49,9,3,0,26.4195,-26.9666
480,-110,-110,-78,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-67,-110,-110,-85,-83,-110,-110,-76,-74,-110,-110,-78,-110,-110,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-84,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-81,-84,-110,-110,-110,-110,-110,-46,-110,-74,-110,-73,-110,-110,-110,-78,-110,-68,-110,-110,-75,-110,-110,-110,-49,-85,-110,-110,-110,-110,-110,-82,-110,-110,-110,-53,-110,-110,-67,-77,-110,-110,-73,-110,-110,-110,-110,-84,-110,-82,-110,-110,-76,-110,-110,-83,-110,-63,-72,-74,-74,-110,-68,-110,-110,-110,-69,-66,-110,-110,-78,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-75,-110,-52,-65,-110,-110,-76,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-64,-110,-59,-72,-110,-110,-110,-110,-110,-110,-110,-62,-110,-76,-110,-110,-55,-110,-110,-75,-110,-110,-74,-78,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-78,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-68,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-110,-51,-110,-78,-49,12,3,0,24.1565,-26.1502
481,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-76,-110,-71,-110,-110,-77,-110,-110,-72,-76,-69,-110,-110,-79,-110,-110,-110,-49,-76,-66,-110,-110,-110,-83,-79,-110,-110,-110,-110,-110,-71,-110,-87,-110,-110,-110,-110,-110,-89,-77,-110,-110,-82,-110,-76,-110,-110,-55,-110,-110,-110,-84,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-52,-110,-110,-110,-77,-110,-110,-83,-110,-110,-66,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-49,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-61,-76,-110,-74,-110,-65,-110,-52,-110,-71,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-53,-68,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-77,-110,-110,-80,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-63,-89,-110,-110,-75,-55,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-77,-110,-110,-110,-110,-110,-63,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-78,-110,-110,-65,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-71,-87,-110,-110,-110,-69,-110,-110,-71,-110,-76,-110,-110,-84,-52,-110,-80,-49,13,3,0,26.7121,-26.009
482,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-90,-110,-110,-110,-77,-110,-70,-77,-110,-81,-110,-110,-110,-75,-74,-110,-110,-77,-110,-110,-110,-51,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-82,-110,-110,-110,-110,-54,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-59,-110,-81,-110,-110,-110,-53,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-59,-110,-71,-71,-110,-64,-110,-56,-110,-110,-77,-110,-110,-80,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-50,-110,-110,-110,-74,-110,-67,-110,-110,-76,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-85,-58,-75,-110,-110,-86,-110,-110,-110,-110,-60,-110,-79,-110,-110,-54,-110,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-49,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-70,-110,-110,-110,-60,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-87,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-48,-110,-84,-53,15,3,0,35.3968,-27.8786
483,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-90,-110,-110,-110,-77,-110,-70,-77,-110,-81,-110,-110,-110,-75,-74,-110,-110,-77,-110,-110,-110,-51,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-82,-110,-110,-110,-110,-54,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-59,-110,-81,-110,-110,-110,-53,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-59,-110,-71,-71,-110,-64,-110,-56,-110,-110,-77,-110,-110,-80,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-50,-110,-110,-110,-74,-110,-67,-110,-110,-76,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-85,-58,-75,-110,-110,-86,-110,-110,-110,-110,-60,-110,-79,-110,-110,-54,-110,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-49,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-70,-110,-110,-110,-60,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-87,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-48,-110,-84,-53,16,3,0,37.9288,-29.1674
484,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-87,-90,-110,-110,-110,-77,-110,-70,-77,-110,-81,-110,-110,-110,-75,-74,-110,-110,-77,-110,-110,-110,-51,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-83,-82,-110,-110,-110,-110,-54,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-59,-110,-81,-110,-110,-110,-53,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-59,-110,-71,-71,-110,-64,-110,-56,-110,-110,-77,-110,-110,-80,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-50,-110,-110,-110,-74,-110,-67,-110,-110,-76,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-60,-85,-58,-75,-110,-110,-86,-110,-110,-110,-110,-60,-110,-79,-110,-110,-54,-110,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-49,-86,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-70,-110,-110,-110,-60,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-87,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-48,-110,-84,-53,16,3,0,37.6395,-29.3926
485,-110,-110,-81,-82,-90,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-68,-110,-88,-85,-83,-110,-73,-110,-110,-110,-84,-80,-110,-110,-110,-48,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-82,-84,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-73,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-85,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-72,-110,-90,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-73,-73,-110,-68,-110,-56,-110,-110,-75,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-72,-110,-110,-76,-110,-73,-110,-110,-77,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-60,-78,-110,-110,-110,-79,-110,-110,-88,-58,-89,-81,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-81,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-58,-110,-77,-110,-110,-60,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-75,-110,-84,-110,-110,-110,-110,-82,-62,-110,-110,-110,-110,-110,-53,-110,-110,-57,17,3,0,40.3193,-31.0795
486,-110,-110,-81,-82,-90,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-68,-110,-88,-85,-83,-110,-73,-110,-110,-110,-84,-80,-110,-110,-110,-48,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-82,-84,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-48,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-73,-110,-81,-110,-110,-110,-110,-110,-110,-53,-110,-110,-85,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-72,-110,-90,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-73,-73,-110,-68,-110,-56,-110,-110,-75,-110,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-72,-110,-110,-76,-110,-73,-110,-110,-77,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-60,-78,-110,-110,-110,-79,-110,-110,-88,-58,-89,-81,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-81,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-58,-110,-77,-110,-110,-60,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-75,-110,-84,-110,-110,-110,-110,-82,-62,-110,-110,-110,-110,-110,-53,-110,-110,-57,17,3,0,41.0311,-31.2407
487,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-73,-110,-72,-88,-110,-110,-110,-110,-69,-79,-73,-110,-110,-78,-110,-110,-110,-43,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-82,-86,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-79,-50,-110,-69,-110,-110,-110,-110,-110,-110,-110,-64,-69,-110,-79,-82,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-73,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-73,-110,-71,-71,-110,-65,-110,-67,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-74,-110,-110,-79,-110,-110,-110,-110,-80,-77,-110,-110,-110,-110,-77,-73,-110,-110,-110,-62,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-89,-86,-110,-86,-87,-110,-110,-110,-110,-110,-110,-110,-85,-86,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-76,-110,-110,-110,-110,-60,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-88,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-56,18,3,0,40.9615,-33.4203
488,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-73,-110,-72,-88,-110,-110,-110,-110,-69,-79,-73,-110,-110,-78,-110,-110,-110,-43,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-82,-86,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-79,-50,-110,-69,-110,-110,-110,-110,-110,-110,-110,-64,-69,-110,-79,-82,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-73,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-73,-110,-71,-71,-110,-65,-110,-67,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-74,-110,-110,-79,-110,-110,-110,-110,-80,-77,-110,-110,-110,-110,-77,-73,-110,-110,-110,-62,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-89,-86,-110,-86,-87,-110,-110,-110,-110,-110,-110,-110,-85,-86,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-76,-110,-110,-110,-110,-60,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-88,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-56,19,3,0,40.9942,-35.2178
489,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-110,-83,-44,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-110,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-74,-110,-85,-110,-110,-110,-87,-110,-59,-66,-110,-85,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-42,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-59,-110,-110,-110,-74,-86,-110,-110,-110,-82,-110,-88,-67,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-68,-110,-110,-110,-77,-110,-110,-110,-110,-76,-82,-110,-110,-110,-61,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-71,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-69,-67,-110,-110,-110,-60,-110,-110,-110,-80,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-79,-110,-91,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-89,-76,-110,-110,-88,-110,-78,-110,-110,-110,-68,-86,-110,-51,20,3,0,41.6315,-35.707
490,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-110,-83,-44,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-110,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-74,-110,-85,-110,-110,-110,-87,-110,-59,-66,-110,-85,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-42,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-59,-110,-110,-110,-74,-86,-110,-110,-110,-82,-110,-88,-67,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-68,-110,-110,-110,-77,-110,-110,-110,-110,-76,-82,-110,-110,-110,-61,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-71,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-69,-67,-110,-110,-110,-60,-110,-110,-110,-80,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-79,-110,-91,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-89,-76,-110,-110,-88,-110,-78,-110,-110,-110,-68,-86,-110,-51,21,3,0,41.4467,-36.7054
