,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
317,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-69,-73,-110,-61,-79,-74,-110,-110,-79,-110,-110,-42,-73,-110,-110,-110,-110,-78,-110,-69,-110,-110,-86,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-81,-61,-110,-76,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-41,-110,-57,-57,-54,-110,-56,-110,-110,-110,-87,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-54,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-87,-67,-110,-110,-110,-68,-110,-62,-70,-110,-110,-110,-110,-71,-110,-41,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-80,-110,-110,-110,-62,-110,-110,-110,-68,-110,-70,-110,-66,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-83,-83,-110,-110,-68,-110,-110,-110,-110,-110,-71,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-71,-110,-72,-70,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-66,-68,-110,-67,-110,-110,-60,-110,-85,-110,-110,-110,-53,-110,-110,-73,42,2,0,34.1842,-33.8798
318,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-77,-110,-70,-110,-61,-82,-79,-110,-110,-77,-110,-110,-46,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-80,-110,-110,-88,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-62,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-84,-110,-110,-47,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-41,-110,-59,-60,-53,-110,-58,-110,-110,-110,-89,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-68,-110,-42,-110,-72,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-69,-110,-110,-110,-110,-110,-84,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-63,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-72,-110,-110,-110,-110,-110,-110,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-69,-110,-110,-69,-79,-85,-65,-110,-110,-110,-110,-110,-57,-110,-110,-69,43,2,0,35.3338,-33.8711
319,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-61,-81,-77,-110,-110,-80,-110,-110,-46,-74,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-86,-110,-110,-110,-110,-110,-57,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-67,-80,-60,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-68,-110,-83,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-71,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-59,-59,-48,-110,-60,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-71,-110,-55,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-71,-110,-65,-110,-110,-110,-110,-110,-69,-110,-41,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-74,-110,-78,-74,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-72,-68,-110,-70,-77,-83,-66,-110,-110,-110,-110,-110,-56,-110,-78,-69,44,2,0,35.4189,-34.2996
320,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-72,-110,-83,-74,-110,-69,-61,-110,-64,-82,-110,-110,-110,-81,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-82,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-76,-110,-63,-110,-110,-110,-84,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-67,-110,-69,-78,-66,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-51,-110,-110,-110,-110,-74,-110,-59,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-43,-110,-56,-56,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-81,-110,-110,-110,-110,-79,-110,-110,-110,-83,-69,-110,-110,-110,-69,-110,-65,-71,-110,-82,-110,-110,-70,-110,-47,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-69,-110,-72,-110,-64,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-87,-110,-110,-110,-69,-110,-110,-110,-84,-110,-72,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-75,-110,-71,-71,-110,-110,-69,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-57,-110,-75,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-87,-110,-71,46,2,0,35.3427,-35.2092
321,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-67,-110,-58,-110,-77,-110,-110,-76,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-78,-74,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-56,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-49,-84,-56,-56,-52,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-59,-74,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-75,-110,-85,-110,-68,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-67,-110,-88,-110,-110,-110,-110,-110,-110,-71,-73,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-60,-81,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-74,-110,-110,-71,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-72,-68,-110,-68,-110,-110,-66,-75,-110,-110,-110,-110,-55,-86,-110,-71,47,2,0,34.9993,-36.2342
322,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-69,-110,-59,-110,-110,-110,-110,-77,-110,-110,-52,-75,-110,-110,-110,-110,-82,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-110,-53,-81,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-81,-60,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-53,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-48,-110,-57,-58,-42,-110,-64,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-71,-83,-48,-110,-110,-110,-110,-61,-110,-110,-74,-110,-110,-76,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-67,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-67,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-66,-110,-110,-67,-78,-85,-62,-110,-110,-110,-110,-110,-51,-110,-110,-110,49,2,0,32.9376,-42.0393
323,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-76,-110,-77,-110,-67,-80,-110,-110,-110,-110,-110,-78,-110,-85,-110,-77,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-61,-110,-110,-110,-72,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-78,-110,-110,-85,-110,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-87,-110,-78,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-60,-110,-81,-110,-78,-110,-110,-110,-110,-110,-110,-57,-75,-110,-85,-110,-110,-82,-110,-110,-61,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-67,-110,-81,-110,-110,-110,-110,-67,-64,-110,-72,-82,-110,-61,-70,-110,-110,-110,-110,-110,-110,-110,-110,-75,-69,-110,-62,-62,-110,-81,-78,-110,-67,-110,-110,-80,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-61,-79,-110,-110,-110,-110,-110,-110,-63,-110,-70,-110,-65,-79,-110,-65,-110,-110,-78,-77,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-62,-80,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-63,-110,-110,-57,0,2,0,11.1984,-31.3021
324,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-82,-110,-74,-76,-68,-110,-110,-110,-110,-110,-110,-76,-78,-85,-110,-72,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-59,-110,-110,-110,-79,-110,-110,-74,-110,-84,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-56,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-72,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-79,-110,-59,-69,-110,-78,-73,-110,-110,-110,-68,-65,-110,-72,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-53,-110,-110,-110,-77,-110,-68,-110,-110,-110,-70,-110,-110,-75,-110,-110,-110,-110,-69,-110,-58,-110,-110,-110,-110,-110,-110,-110,-62,-110,-68,-110,-68,-67,-110,-110,-110,-110,-110,-72,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-110,-86,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-64,-77,-110,-110,-68,-110,-110,-110,-85,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-69,-77,-110,-79,-110,-110,-110,-72,-110,-53,-110,-110,-55,1,2,0,11.8824,-32.9399
325,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-82,-75,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-64,-110,-110,-110,-110,-110,-110,-79,-110,-84,-110,-63,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-85,-110,-110,-84,-110,-110,-63,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-77,-110,-82,-110,-59,-72,-79,-110,-110,-110,-56,-110,-66,-110,-110,-70,-83,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-53,-62,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-65,-110,-110,-65,-110,-110,-110,-110,-110,-74,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-55,-77,-81,-110,-110,-71,-76,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-69,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-87,-110,-74,-110,-110,-70,-110,-110,-70,-79,-110,-110,-110,-110,-110,-110,-110,-54,-110,-78,-52,3,2,0,12.3416,-36.1344
326,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-86,-110,-110,-76,-73,-110,-110,-78,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-73,-110,-77,-69,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-68,-110,-110,-67,-80,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-59,-71,-74,-75,-69,-110,-55,-110,-69,-110,-86,-69,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-60,-66,-110,-110,-110,-110,-66,-110,-110,-110,-70,-110,-110,-81,-110,-110,-110,-110,-68,-110,-55,-74,-110,-110,-110,-110,-110,-110,-60,-77,-67,-110,-67,-67,-110,-66,-110,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-85,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-79,-56,-65,-110,-110,-110,-72,-110,-110,-110,-84,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-73,-88,-110,-78,-110,-110,-72,-110,-110,-71,-74,-110,-110,-110,-81,-110,-110,-110,-58,-110,-77,-57,4,2,0,12.1479,-35.4318
327,-110,-110,-110,-78,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-70,-110,-69,-81,-110,-110,-110,-78,-110,-110,-110,-76,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-78,-110,-110,-110,-110,-86,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-82,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-57,-69,-110,-110,-69,-110,-110,-110,-71,-110,-110,-72,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-83,-78,-110,-67,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-66,-110,-55,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-74,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-54,-62,-79,-110,-110,-67,-110,-110,-110,-86,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-76,-110,-88,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-83,-110,-110,-110,-110,-73,-110,-110,-110,-78,-110,-110,-81,-57,-110,-110,-51,6,2,0,10.5852,-28.7541
328,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-69,-110,-83,-110,-76,-110,-110,-110,-110,-110,-110,-110,-58,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-80,-110,-110,-110,-110,-110,-76,-110,-110,-110,-67,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-84,-110,-110,-82,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-79,-110,-110,-110,-59,-70,-77,-76,-73,-110,-52,-110,-69,-110,-110,-75,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-52,-110,-110,-85,-77,-110,-67,-110,-110,-84,-67,-110,-110,-80,-110,-110,-77,-110,-63,-110,-55,-110,-110,-110,-110,-110,-110,-110,-58,-110,-70,-110,-66,-65,-110,-66,-110,-110,-76,-74,-110,-110,-110,-49,-110,-110,-110,-86,-110,-79,-110,-110,-110,-81,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-87,-72,-110,-56,-62,-110,-110,-110,-67,-110,-110,-110,-86,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-74,-110,-110,-110,-110,-77,-73,-110,-110,-71,-74,-110,-110,-110,-78,-110,-110,-110,-52,-110,-110,-51,7,2,0,11.7301,-27.1916
329,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-79,-110,-110,-79,-70,-110,-110,-75,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-73,-110,-110,-110,-110,-110,-78,-110,-49,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-51,-110,-110,-83,-110,-110,-110,-110,-110,-47,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-70,-110,-110,-65,-110,-48,-110,-70,-110,-110,-68,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-50,-65,-110,-110,-110,-110,-71,-110,-110,-84,-70,-110,-110,-74,-110,-110,-110,-110,-69,-110,-52,-110,-110,-110,-110,-110,-110,-110,-58,-110,-66,-110,-69,-66,-110,-67,-110,-110,-82,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-85,-55,-63,-110,-110,-110,-68,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-70,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-70,-110,-110,-80,-110,-75,-71,-110,-110,-67,-70,-110,-110,-110,-110,-110,-75,-79,-53,-110,-78,-51,9,2,0,11.3021,-25.7355
