,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
112,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-81,-110,-75,-110,-68,-110,-110,-110,-110,-110,-80,-74,-70,-110,-110,-74,-110,-89,-83,-53,-75,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-70,-110,-110,-61,-110,-110,-110,-82,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-50,-110,-110,-110,-70,-110,-110,-110,-74,-110,-66,-47,-110,-110,-110,-110,-110,-53,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-63,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-89,-76,-110,-110,-81,-110,-110,-74,-110,-74,-110,-66,-110,-48,-110,-67,-74,-110,-82,-76,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-58,-110,-110,-74,-110,-66,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-64,-110,-76,-110,-110,-62,-110,-110,-110,-110,-110,-80,-74,-110,-110,-110,-110,-50,-85,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-53,-58,-76,-110,-110,-68,-110,-81,-110,-83,-73,-110,-86,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-70,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-53,7,1,0,25.4122,-34.2312
113,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-67,-81,-76,-110,-110,-110,-73,-74,-71,-110,-110,-78,-110,-110,-110,-54,-76,-110,-110,-87,-110,-110,-78,-78,-110,-110,-110,-84,-70,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-84,-110,-110,-70,-110,-83,-56,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-76,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-79,-47,-110,-73,-110,-71,-110,-110,-110,-110,-110,-63,-52,-110,-75,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-69,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-72,-110,-110,-110,-64,-110,-110,-86,-67,-110,-110,-82,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-56,-110,-110,-83,-73,-110,-63,-110,-110,-110,-73,-110,-110,-110,-110,-71,-82,-110,-110,-110,-62,-110,-64,-73,-110,-110,-110,-73,-110,-110,-110,-59,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-79,-110,-78,-110,-72,-110,-81,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-67,-68,-78,-110,-110,-62,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-82,-110,-71,-110,-110,-110,-74,-87,-73,-110,-110,-110,-55,-110,-82,-51,11,1,0,27.0798,-34.4619
114,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-71,-110,-110,-72,-82,-71,-78,-110,-62,-74,-70,-85,-110,-74,-110,-110,-110,-41,-71,-74,-90,-110,-110,-110,-81,-74,-110,-110,-110,-110,-74,-82,-82,-110,-110,-110,-110,-110,-110,-68,-110,-79,-110,-110,-80,-110,-110,-49,-89,-110,-110,-110,-110,-110,-110,-86,-110,-110,-81,-110,-110,-110,-75,-110,-71,-110,-75,-110,-110,-83,-81,-110,-110,-110,-74,-80,-53,-110,-61,-110,-110,-110,-110,-110,-110,-110,-54,-61,-110,-110,-110,-110,-83,-60,-110,-85,-91,-110,-110,-110,-79,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-52,-110,-67,-69,-110,-54,-110,-60,-110,-110,-70,-110,-110,-110,-110,-110,-110,-70,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-110,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-78,-110,-59,-110,-110,-72,-110,-110,-110,-70,-110,-82,-110,-59,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-76,-110,-75,-110,-110,-72,-110,-110,-110,-110,-110,-76,-77,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-79,-82,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-84,-110,-110,-110,-69,-110,-110,-110,-110,-69,-110,-110,-110,-69,-82,-110,-110,-81,-110,-59,-110,-81,-60,32,1,0,35.3511,-33.6594
115,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-69,-110,-110,-61,-110,-72,-110,-110,-74,-110,-110,-110,-43,-69,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-110,-80,-78,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-79,-62,-81,-60,-110,-79,-110,-110,-110,-83,-110,-45,-62,-110,-59,-110,-85,-110,-72,-110,-110,-110,-83,-110,-110,-78,-110,-110,-110,-43,-110,-110,-80,-110,-71,-110,-61,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-46,-75,-60,-59,-110,-45,-110,-63,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-58,-75,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-83,-70,-84,-77,-110,-72,-110,-110,-71,-110,-110,-110,-71,-110,-77,-86,-46,-85,-110,-110,-77,-52,-110,-110,-76,-82,-110,-110,-74,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-71,-110,-110,-110,-110,-73,-110,-110,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-77,-71,-110,-110,-110,-83,-110,-110,-110,-65,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-72,-71,-110,-80,-59,-110,-110,-110,-110,-110,-59,-83,-83,-110,45,1,0,34.8604,-37.047
116,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-79,-71,-110,-70,-78,-110,-59,-110,-75,-82,-110,-74,-110,-110,-110,-42,-70,-58,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-82,-82,-110,-110,-110,-80,-110,-110,-67,-110,-78,-110,-110,-79,-110,-110,-55,-110,-110,-110,-76,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-110,-72,-110,-110,-110,-110,-110,-84,-110,-110,-110,-80,-79,-65,-110,-61,-110,-80,-110,-110,-110,-110,-110,-42,-61,-110,-64,-110,-110,-110,-67,-82,-84,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-76,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-84,-110,-52,-110,-61,-62,-110,-42,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-59,-110,-110,-110,-83,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-64,-84,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-74,-85,-71,-76,-110,-110,-110,-70,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-65,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-78,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-83,-110,-110,-110,-58,-82,-110,-70,46,1,0,34.3472,-37.5545
117,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-72,-110,-110,-59,-110,-71,-110,-110,-77,-110,-110,-110,-47,-71,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-70,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-77,-110,-83,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-64,-110,-58,-110,-76,-110,-110,-110,-110,-110,-49,-62,-110,-66,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-47,-110,-110,-110,-78,-73,-110,-70,-110,-110,-110,-110,-110,-84,-76,-110,-110,-110,-110,-110,-84,-110,-45,-110,-60,-60,-110,-49,-110,-59,-110,-110,-75,-110,-110,-79,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-78,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-78,-110,-68,-110,-60,-71,-110,-110,-110,-73,-110,-110,-110,-46,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-72,-110,-83,-110,-110,-110,-69,-110,-110,-110,-110,-110,-73,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-70,-75,-110,-80,-110,-66,-110,-110,-110,-78,-78,-110,-110,-110,-110,-76,-110,-110,-68,-81,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-74,-110,-110,-110,-77,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-69,-110,-110,-77,-110,-110,-110,-110,-110,-66,-110,-81,-110,-85,-110,-59,-110,-110,-110,48,1,0,32.7327,-41.0886
118,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-76,-110,-110,-110,-110,-71,-75,-110,-110,-110,-110,-110,-110,-110,-46,-76,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-78,-110,-110,-110,-110,-83,-110,-110,-72,-110,-110,-49,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-75,-69,-110,-68,-110,-110,-110,-110,-110,-56,-51,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-46,-110,-110,-76,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-57,-80,-66,-110,-110,-57,-110,-52,-110,-75,-72,-110,-110,-79,-110,-110,-72,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-65,-85,-55,-70,-110,-110,-110,-69,-110,-77,-110,-57,-110,-110,-110,-110,-49,-110,-110,-110,-110,-78,-110,-79,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-75,-110,-110,-110,-87,-110,-110,-79,-110,-70,-110,-110,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-84,-54,-110,-79,-110,-110,-66,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-76,-70,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-110,-110,-110,-66,-110,-110,-78,-110,-74,-110,-110,-110,-64,-110,-110,-110,-110,-110,-59,-110,-81,-54,13,2,0,25.5374,-32.231
119,-110,-110,-110,-110,-110,-110,-86,-110,-110,-87,-80,-110,-110,-110,-83,-110,-76,-110,-110,-78,-110,-110,-69,-87,-70,-110,-73,-75,-110,-75,-110,-110,-110,-43,-76,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-75,-86,-81,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-76,-110,-110,-110,-47,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-51,-78,-70,-110,-75,-110,-110,-110,-110,-110,-56,-56,-110,-72,-84,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-44,-110,-110,-75,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-59,-110,-66,-66,-110,-56,-110,-55,-110,-110,-66,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-54,-110,-110,-110,-81,-110,-78,-110,-110,-110,-78,-110,-86,-110,-110,-110,-78,-110,-110,-110,-61,-110,-61,-110,-110,-110,-73,-77,-110,-76,-110,-57,-110,-75,-110,-110,-47,-110,-110,-110,-110,-79,-86,-75,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-78,-75,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-74,-110,-60,-75,-110,-110,-110,-62,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-72,-83,-82,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-94,-110,-63,-110,-110,-110,-110,-73,-110,-110,-110,-71,-110,-77,-110,-110,-110,-56,-110,-110,-55,14,2,0,28.9372,-32.3929
120,-84,-110,-69,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-75,-75,-110,-69,-110,-70,-110,-110,-110,-110,-110,-110,-43,-110,-69,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-69,-110,-81,-110,-110,-110,-74,-110,-53,-110,-110,-110,-110,-110,-77,-110,-85,-78,-110,-80,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-52,-110,-67,-110,-110,-110,-110,-110,-110,-110,-56,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-110,-90,-43,-110,-110,-81,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-47,-110,-56,-59,-110,-56,-110,-63,-110,-80,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-61,-110,-61,-68,-110,-110,-110,-110,-110,-76,-110,-47,-110,-110,-110,-110,-54,-110,-110,-110,-110,-80,-83,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-73,-110,-83,-78,-110,-110,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-82,-66,-81,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-78,-82,-110,-110,-78,-110,-110,-69,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-68,-110,-110,-73,-110,-73,-69,-110,-110,-110,-110,-77,-110,-110,-110,-61,-110,-110,-67,26,2,0,29.2818,-34.3243
121,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-110,-110,-68,-110,-72,-110,-110,-72,-110,-110,-110,-35,-110,-65,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-81,-110,-81,-110,-110,-110,-69,-110,-110,-64,-110,-110,-82,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-53,-77,-69,-110,-82,-110,-110,-110,-79,-110,-61,-110,-110,-71,-84,-110,-110,-72,-110,-110,-110,-110,-110,-110,-79,-110,-110,-84,-35,-110,-110,-110,-71,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-86,-110,-53,-110,-60,-60,-110,-61,-110,-64,-110,-110,-72,-110,-81,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-75,-110,-51,-83,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-73,-110,-63,-110,-64,-110,-110,-110,-87,-69,-110,-74,-110,-54,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-75,-110,-110,-75,-110,-68,-83,-110,-69,-78,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-63,-110,-110,-110,-110,-62,-110,-110,-110,-79,-72,-77,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,-110,-110,-110,-73,-76,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-63,-73,-110,-110,-60,-79,-110,-110,-110,-110,-63,-110,-73,-110,32,2,0,34.2684,-37.1416
122,-83,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-67,-110,-110,-110,-110,-63,-70,-110,-65,-110,-76,-110,-110,-74,-110,-110,-110,-53,-68,-61,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-73,-83,-110,-110,-70,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-71,-110,-110,-110,-64,-110,-81,-110,-110,-110,-81,-110,-45,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-54,-110,-52,-52,-110,-45,-110,-67,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-71,-110,-54,-110,-72,-110,-110,-57,-110,-110,-110,-68,-66,-110,-74,-110,-85,-110,-110,-66,-84,-110,-110,-110,-110,-66,-110,-68,-110,-110,-110,-83,-80,-69,-110,-110,-69,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-74,-110,-65,-85,-110,-110,-110,-110,-110,-110,-110,-110,-73,-67,-110,-110,-85,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-70,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-64,-110,-110,-110,-110,-110,-57,-110,-81,-110,-110,-110,-62,-83,-81,-110,47,2,0,31.4631,-36.235
123,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-70,-110,-110,-81,-110,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-82,-82,-110,-110,-110,-68,-110,-110,-52,-110,-110,-110,-81,-79,-83,-110,-57,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-70,-110,-110,-110,-110,-110,-78,-110,-110,-110,-78,-110,-110,-81,-110,-110,-81,-53,-110,-110,-83,-71,-110,-110,-72,-83,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-56,-84,-57,-57,-110,-50,-110,-70,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-82,-67,-110,-76,-110,-73,-110,-110,-110,-110,-110,-78,-70,-86,-71,-110,-110,-110,-110,-110,-110,-57,-83,-110,-110,-110,-72,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-78,-110,-110,-83,-110,-75,-81,-110,-68,-110,-110,-110,-110,-110,-74,-75,-82,-110,-110,-110,-110,-110,-75,-110,-74,-110,-110,-110,-83,-110,-110,-73,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-70,-86,-79,-110,-110,-71,-110,-92,-110,-110,-75,-110,-110,-110,-70,-110,-71,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-53,-110,-110,-70,-110,-72,-73,-110,-110,-59,-85,-110,-80,-110,-110,-59,-110,-72,-79,48,2,0,29.7746,-38.8624
