,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
98,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-77,-70,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-110,-37,-68,-72,-110,-110,-110,-74,-84,-110,-110,-110,-110,-110,-75,-110,-86,-83,-110,-110,-72,-110,-110,-67,-110,-77,-110,-110,-83,-110,-110,-56,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-82,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-59,-77,-110,-110,-78,-110,-110,-110,-110,-110,-53,-110,-110,-70,-110,-110,-110,-65,-110,-110,-90,-82,-110,-110,-78,-110,-110,-78,-37,-110,-110,-71,-110,-110,-70,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-56,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-77,-110,-50,-110,-110,-110,-77,-110,-66,-110,-110,-110,-81,-87,-110,-110,-110,-110,-71,-85,-110,-110,-110,-110,-67,-71,-110,-110,-110,-74,-110,-70,-110,-49,-110,-110,-110,-110,-54,-110,-110,-110,-110,-74,-110,-76,-110,-83,-110,-110,-58,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-68,-110,-110,-72,-77,-110,-68,-110,-110,-110,-110,-75,-76,-110,-110,-110,-110,-110,-75,-110,-110,-72,-110,-69,-72,-110,-82,-110,-68,-110,-110,-110,-75,-73,-110,-110,-110,-110,-79,-110,-70,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-74,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,40,1,0,35.7608,-36.7206
99,-83,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-81,-110,-110,-110,-110,-69,-110,-82,-110,-110,-67,-110,-110,-110,-78,-110,-110,-110,-77,-110,-110,-110,-41,-110,-67,-110,-110,-110,-76,-84,-79,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-77,-110,-110,-64,-110,-77,-110,-110,-82,-79,-110,-53,-110,-110,-110,-80,-110,-110,-110,-86,-110,-110,-79,-110,-110,-110,-110,-88,-73,-110,-80,-77,-110,-110,-81,-110,-110,-110,-77,-79,-63,-80,-64,-110,-77,-110,-110,-82,-110,-110,-48,-60,-110,-110,-110,-110,-87,-69,-110,-110,-86,-81,-110,-110,-79,-110,-110,-110,-41,-110,-110,-68,-110,-110,-110,-85,-110,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-46,-110,-56,-56,-110,-48,-110,-58,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-81,-110,-60,-110,-110,-110,-78,-110,-72,-110,-110,-110,-83,-110,-110,-110,-110,-110,-66,-85,-79,-110,-70,-110,-65,-67,-110,-110,-110,-110,-110,-73,-90,-48,-110,-110,-110,-110,-55,-110,-110,-110,-110,-72,-110,-77,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-67,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-110,-78,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-81,-76,-110,-73,-66,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-73,-110,-110,-110,-110,-86,-110,-110,-81,-110,-110,-110,-64,-110,-110,-110,-75,-110,-110,-110,-61,-110,-80,-110,-110,-110,-52,-110,-82,-70,44,1,0,34.9791,-33.5224
100,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-84,-110,-110,-110,-65,-74,-110,-69,-79,-74,-110,-110,-75,-110,-110,-110,-44,-69,-71,-110,-110,-110,-75,-110,-78,-110,-110,-110,-110,-79,-110,-86,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-83,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-83,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-69,-110,-110,-110,-84,-110,-110,-110,-51,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-80,-85,-110,-110,-44,-110,-110,-110,-77,-110,-73,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-84,-58,-58,-110,-51,-110,-64,-110,-110,-76,-110,-110,-71,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-86,-58,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-84,-110,-68,-110,-73,-69,-110,-110,-110,-110,-110,-73,-87,-52,-110,-77,-110,-110,-54,-110,-110,-110,-76,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-70,-110,-81,-110,-79,-84,-64,-110,-110,-110,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-71,-110,-110,-110,-110,-74,-74,-110,-110,-110,-110,-110,-71,-75,-110,-110,-85,-110,-110,-110,-81,-110,-110,-110,-73,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-74,-110,-110,-110,-73,-110,-110,-64,-110,-110,-110,-110,-85,-56,-83,-82,-110,45,1,0,34.5629,-33.3847
101,-110,-110,-70,-110,-110,-110,-83,-110,-110,-110,-110,-87,-88,-110,-110,-110,-73,-110,-110,-110,-77,-66,-62,-110,-64,-110,-71,-110,-110,-74,-110,-110,-110,-49,-110,-66,-110,-110,-110,-79,-110,-78,-110,-110,-110,-110,-74,-110,-87,-110,-110,-110,-74,-110,-110,-57,-110,-76,-110,-110,-110,-110,-110,-54,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-77,-85,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-58,-110,-110,-110,-75,-110,-110,-110,-110,-110,-46,-65,-110,-72,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-49,-110,-74,-71,-110,-110,-69,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-85,-110,-53,-110,-52,-52,-110,-47,-110,-66,-110,-110,-74,-110,-83,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-79,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-67,-110,-78,-110,-63,-110,-74,-71,-110,-110,-110,-75,-85,-69,-110,-50,-110,-110,-110,-110,-54,-110,-110,-110,-110,-73,-110,-74,-110,-110,-110,-110,-58,-84,-110,-110,-110,-110,-68,-110,-110,-110,-88,-110,-84,-110,-110,-74,-110,-67,-110,-110,-110,-110,-74,-70,-110,-110,-110,-110,-110,-72,-110,-110,-76,-110,-110,-110,-80,-110,-110,-62,-110,-110,-110,-110,-74,-110,-110,-89,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-71,-110,-110,-57,-110,-79,-110,-110,-110,-56,-110,-110,-84,49,1,0,32.9631,-41.3734
102,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-75,-110,-84,-110,-110,-74,-72,-82,-86,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-84,-110,-75,-110,-110,-110,-80,-62,-110,-77,-110,-110,-110,-83,-110,-110,-77,-110,-85,-110,-110,-67,-110,-82,-63,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-71,-110,-110,-110,-110,-81,-110,-110,-110,-110,-82,-110,-46,-110,-110,-110,-68,-110,-81,-110,-110,-110,-110,-47,-110,-110,-83,-110,-85,-50,-110,-110,-110,-84,-110,-110,-110,-110,-110,-92,-58,-110,-63,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-67,-76,-110,-110,-110,-110,-50,-110,-68,-110,-110,-110,-110,-110,-110,-72,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-73,-110,-58,-60,-110,-110,-110,-110,-67,-110,-110,-110,-69,-110,-110,-110,-110,-73,-83,-110,-110,-110,-66,-110,-50,-74,-110,-110,-110,-71,-110,-85,-110,-60,-83,-110,-110,-110,-65,-110,-110,-110,-110,-110,-84,-73,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-69,-110,-84,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-85,-110,-84,-75,-84,-110,-60,-79,-110,-110,-68,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-81,-110,-110,-84,-110,-74,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-76,-72,-110,-110,-83,-110,-73,-110,-77,-110,-57,-110,-84,-50,6,1,0,24.3421,-36.3203
103,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-81,-110,-75,-110,-68,-110,-110,-110,-110,-110,-80,-74,-70,-110,-110,-74,-110,-89,-83,-53,-75,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-81,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-70,-110,-110,-61,-110,-110,-110,-82,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-50,-110,-110,-110,-70,-110,-110,-110,-74,-110,-66,-47,-110,-110,-110,-110,-110,-53,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-53,-110,-63,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-89,-76,-110,-110,-81,-110,-110,-74,-110,-74,-110,-66,-110,-48,-110,-67,-74,-110,-82,-76,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-58,-110,-110,-74,-110,-66,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-64,-110,-76,-110,-110,-62,-110,-110,-110,-110,-110,-80,-74,-110,-110,-110,-110,-50,-85,-110,-110,-110,-110,-110,-110,-73,-79,-110,-110,-110,-76,-110,-69,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-53,-58,-76,-110,-110,-68,-110,-81,-110,-83,-73,-110,-86,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-70,-110,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-53,7,1,0,25.4122,-34.2312
104,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-84,-110,-82,-110,-110,-72,-75,-73,-110,-110,-110,-110,-110,-110,-51,-78,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-110,-110,-110,-75,-110,-110,-49,-83,-110,-110,-83,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-81,-110,-51,-110,-75,-110,-110,-110,-110,-110,-79,-110,-68,-57,-110,-110,-110,-110,-110,-51,-110,-110,-110,-84,-110,-110,-82,-110,-110,-110,-51,-110,-65,-110,-87,-110,-73,-110,-110,-110,-110,-80,-110,-79,-110,-110,-110,-110,-110,-110,-110,-60,-72,-110,-75,-110,-68,-110,-58,-83,-68,-110,-110,-110,-81,-110,-85,-73,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-71,-110,-110,-75,-110,-67,-110,-110,-80,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-63,-82,-58,-110,-110,-110,-110,-75,-110,-110,-110,-64,-83,-110,-110,-110,-49,-110,-110,-110,-87,-110,-110,-76,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-85,-110,-110,-81,-110,-76,-110,-78,-110,-72,-110,-110,-110,-110,-110,-110,-67,-110,-65,-110,-110,-110,-110,-110,-78,-110,-79,-110,-61,-110,-80,-110,-110,-63,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-86,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-75,-73,-110,-85,-110,-73,-110,-86,-110,-110,-110,-110,-110,-80,-50,-110,-83,-51,13,1,0,30.3058,-38.139
105,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-68,-110,-72,-110,-75,-75,-110,-110,-72,-74,-110,-110,-110,-110,-110,-110,-110,-44,-68,-110,-110,-110,-110,-83,-84,-74,-110,-110,-110,-110,-73,-110,-81,-110,-110,-110,-110,-110,-110,-78,-110,-83,-110,-110,-78,-110,-84,-49,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-76,-47,-110,-110,-110,-73,-110,-110,-110,-110,-110,-64,-61,-110,-77,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-44,-110,-73,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-52,-110,-74,-110,-110,-79,-110,-62,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-59,-65,-110,-110,-76,-110,-77,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-53,-70,-110,-110,-110,-74,-86,-110,-110,-53,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-74,-110,-85,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-110,-79,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-74,-110,-110,-64,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-75,-110,-77,-110,-82,-110,-57,-110,-88,-58,21,1,0,39.3366,-40.1635
106,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-78,-110,-110,-110,-110,-73,-110,-110,-110,-110,-74,-75,-110,-65,-110,-71,-110,-110,-73,-110,-110,-110,-39,-110,-69,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-77,-85,-110,-110,-110,-110,-110,-110,-110,-73,-110,-78,-110,-110,-80,-88,-110,-48,-110,-110,-110,-82,-110,-81,-110,-85,-110,-110,-78,-110,-110,-110,-73,-110,-75,-110,-110,-110,-110,-84,-84,-110,-110,-110,-81,-110,-110,-84,-65,-110,-110,-110,-110,-110,-110,-110,-54,-60,-110,-110,-110,-110,-110,-57,-110,-110,-110,-78,-110,-110,-73,-77,-110,-89,-39,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-68,-68,-110,-54,-110,-110,-110,-110,-76,-110,-85,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-78,-110,-64,-110,-110,-76,-110,-110,-110,-72,-84,-80,-86,-50,-110,-110,-110,-110,-48,-110,-110,-110,-110,-83,-110,-73,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-76,-84,-110,-82,-110,-72,-74,-110,-78,-110,-110,-110,-110,-76,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-60,-110,-79,-110,-110,-64,-110,-110,-110,-79,-71,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-68,-110,-78,-110,-110,-110,-55,-83,-75,-57,30,1,0,32.7678,-31.2047
107,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-79,-82,-110,-110,-110,-110,-73,-110,-76,-110,-110,-76,-75,-110,-67,-110,-72,-110,-110,-77,-110,-110,-110,-47,-110,-69,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-77,-85,-80,-110,-110,-110,-110,-110,-88,-71,-110,-78,-110,-110,-80,-88,-110,-54,-110,-110,-110,-80,-110,-81,-110,-85,-110,-110,-79,-110,-110,-110,-77,-110,-75,-110,-110,-110,-110,-84,-83,-110,-110,-110,-81,-78,-55,-84,-65,-110,-72,-110,-110,-110,-110,-110,-56,-59,-110,-66,-110,-110,-110,-59,-110,-110,-110,-78,-110,-110,-73,-77,-110,-89,-47,-110,-75,-110,-79,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-57,-110,-67,-68,-110,-57,-110,-68,-110,-110,-68,-110,-85,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-53,-73,-110,-110,-77,-110,-69,-110,-110,-110,-78,-110,-81,-110,-110,-77,-82,-110,-74,-110,-65,-110,-62,-73,-110,-110,-110,-74,-82,-80,-86,-57,-110,-110,-110,-110,-53,-110,-110,-110,-110,-83,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-72,-76,-84,-72,-82,-110,-75,-71,-110,-82,-110,-110,-110,-84,-77,-82,-110,-110,-110,-110,-110,-110,-72,-110,-74,-85,-63,-71,-83,-78,-110,-66,-110,-110,-110,-79,-72,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-74,-83,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-71,-110,-110,-110,-66,-71,-110,-110,-55,-110,-77,-110,-110,-110,-53,-84,-78,-59,31,1,0,34.6005,-31.4826
108,-83,-110,-66,-110,-110,-110,-85,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-39,-73,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-67,-110,-80,-110,-110,-83,-110,-110,-55,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-78,-110,-71,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-61,-110,-110,-110,-85,-110,-71,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-38,-110,-78,-110,-77,-110,-67,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-44,-110,-63,-63,-110,-45,-110,-61,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-82,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-46,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-82,-110,-110,-61,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-82,-80,-110,-110,-110,-110,-110,-110,-110,-110,-71,-76,-110,-110,-110,-110,-110,-110,-69,-110,-79,-110,-66,-78,-81,-82,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-67,-74,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-68,-82,-110,-110,-78,-110,-110,-110,-61,-110,-85,-110,-110,-110,-61,-110,-110,-69,42,1,0,35.7706,-36.9169
109,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-72,-110,-110,-110,-70,-86,-110,-110,-72,-110,-110,-72,-110,-110,-110,-48,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-80,-110,-110,-79,-110,-110,-110,-110,-110,-83,-110,-68,-110,-86,-57,-110,-110,-110,-83,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-86,-69,-110,-74,-110,-87,-110,-110,-110,-110,-110,-110,-78,-49,-110,-110,-110,-71,-110,-110,-110,-77,-110,-64,-51,-110,-79,-82,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-71,-86,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-80,-110,-110,-84,-110,-67,-110,-110,-66,-110,-64,-110,-52,-110,-71,-69,-110,-81,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-87,-57,-110,-110,-82,-71,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-77,-110,-84,-110,-68,-110,-60,-71,-110,-110,-110,-70,-110,-110,-110,-59,-110,-110,-110,-110,-58,-110,-110,-110,-83,-78,-81,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-87,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-75,-110,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-84,-110,-110,-72,-110,-110,-110,-110,-81,-71,-110,-110,-77,-110,-85,-110,-110,-72,-110,-74,-110,-110,-110,-110,-110,-75,-110,-85,-110,-70,-71,-110,-78,-110,-71,-110,-110,-74,-110,-74,-110,-77,-110,-58,-110,-84,-47,6,2,0,25.0807,-33.7589
