,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
294,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-74,-110,-110,-110,-110,-72,-85,-71,-110,-110,-110,-72,-110,-69,-110,-75,-110,-110,-79,-110,-110,-110,-47,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-83,-110,-110,-110,-110,-110,-110,-110,-69,-110,-81,-110,-110,-69,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-53,-79,-72,-110,-110,-110,-110,-110,-110,-110,-60,-51,-110,-110,-110,-110,-110,-51,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-61,-75,-66,-66,-110,-59,-110,-50,-110,-69,-110,-110,-86,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-82,-110,-110,-75,-110,-64,-84,-110,-74,-110,-110,-110,-69,-110,-110,-110,-61,-110,-110,-110,-72,-58,-110,-110,-110,-110,-79,-110,-79,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-73,-82,-110,-110,-110,-110,-110,-82,-78,-110,-76,-83,-110,-64,-82,-110,-110,-65,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-78,-110,-110,-110,-82,-72,-110,-110,-110,-110,-110,-59,-110,-110,-51,10,2,0,23.9965,-28.6349
295,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-75,-110,-77,-74,-110,-110,-73,-82,-110,-110,-110,-110,-110,-110,-110,-44,-78,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-85,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-71,-110,-78,-110,-110,-110,-110,-110,-110,-110,-74,-110,-50,-110,-72,-110,-76,-110,-110,-110,-110,-110,-59,-52,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-44,-110,-110,-74,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-83,-110,-56,-74,-64,-110,-110,-60,-110,-54,-110,-110,-72,-110,-83,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-55,-110,-110,-110,-81,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-66,-73,-110,-110,-110,-76,-110,-110,-110,-57,-110,-110,-110,-77,-55,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-49,-110,-89,-110,-110,-110,-77,-110,-78,-76,-110,-110,-110,-110,-79,-76,-110,-74,-110,-110,-110,-110,-72,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-82,-80,-110,-63,-110,-110,-110,-84,-73,-110,-110,-110,-110,-110,-110,-81,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-82,-110,-110,-110,-72,-110,-110,-110,-110,-85,-110,-110,-110,-85,-110,-110,-70,-110,-110,-110,-110,-75,-110,-80,-74,-83,-78,-110,-110,-79,-57,-110,-110,-52,11,2,0,23.3652,-29.151
296,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-87,-110,-76,-110,-73,-110,-110,-110,-77,-110,-74,-79,-72,-83,-110,-78,-110,-110,-110,-49,-76,-71,-110,-110,-110,-110,-110,-76,-110,-110,-83,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-70,-110,-110,-53,-110,-110,-110,-81,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-85,-110,-110,-110,-72,-110,-51,-110,-110,-110,-79,-110,-110,-110,-70,-110,-64,-52,-110,-77,-110,-110,-110,-52,-110,-110,-110,-84,-110,-110,-80,-110,-110,-110,-49,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-66,-110,-64,-110,-51,-110,-73,-73,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-88,-110,-110,-110,-61,-68,-110,-110,-78,-110,-69,-110,-110,-79,-75,-85,-110,-110,-110,-110,-76,-110,-110,-110,-67,-110,-58,-110,-110,-110,-110,-74,-110,-110,-110,-52,-110,-75,-110,-110,-51,-110,-110,-81,-110,-81,-86,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-86,-110,-110,-110,-110,-110,-77,-110,-74,-110,-59,-110,-110,-110,-110,-64,-110,-110,-110,-110,-69,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-80,-110,-110,-110,-110,-69,-110,-78,-110,-110,-110,-59,-110,-82,-52,12,2,0,23.8978,-29.8588
297,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-82,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-85,-82,-110,-110,-110,-72,-110,-110,-65,-110,-110,-110,-110,-73,-110,-110,-56,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-68,-110,-110,-110,-110,-110,-110,-110,-58,-60,-110,-70,-110,-110,-110,-52,-83,-110,-110,-78,-110,-110,-110,-110,-110,-110,-44,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-84,-110,-55,-69,-68,-68,-110,-59,-110,-60,-110,-110,-110,-110,-83,-73,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-63,-110,-110,-110,-82,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-78,-110,-63,-83,-62,-72,-110,-110,-110,-74,-110,-79,-110,-54,-110,-110,-110,-110,-57,-110,-110,-79,-110,-75,-110,-78,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-77,-110,-110,-81,-110,-110,-74,-110,-110,-110,-110,-75,-86,-110,-110,-110,-110,-110,-110,-110,-110,-78,-85,-60,-73,-80,-81,-110,-63,-110,-110,-110,-110,-72,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-73,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-66,-73,-110,-110,-74,-74,-110,-82,-71,-110,-110,-110,-110,-81,-61,-110,-75,-52,13,2,0,26.48,-29.8502
298,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-70,-79,-73,-110,-110,-110,-110,-110,-110,-43,-75,-75,-110,-110,-110,-110,-76,-71,-110,-110,-110,-110,-68,-83,-80,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-83,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-77,-70,-110,-75,-110,-110,-110,-110,-110,-62,-56,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-69,-72,-110,-110,-110,-110,-110,-110,-110,-110,-78,-78,-110,-110,-110,-110,-110,-110,-110,-52,-73,-66,-65,-110,-63,-110,-55,-110,-110,-110,-110,-110,-77,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-73,-110,-110,-110,-59,-84,-57,-75,-110,-110,-110,-81,-110,-78,-110,-54,-110,-73,-110,-110,-53,-110,-110,-80,-110,-79,-110,-78,-110,-85,-110,-110,-49,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-110,-110,-80,-76,-110,-110,-76,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-82,-79,-110,-75,-110,-57,-72,-82,-110,-110,-59,-110,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-70,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-76,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-76,-86,-110,-110,-68,-72,-110,-78,-81,-72,-110,-79,-77,-110,-110,-110,-110,-81,-59,-110,-82,-52,14,2,0,30.4355,-30.3593
299,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-74,-110,-77,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-76,-110,-110,-110,-41,-74,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-83,-74,-83,-77,-85,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-77,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-77,-110,-110,-110,-110,-110,-110,-110,-73,-110,-49,-110,-67,-110,-110,-110,-110,-110,-110,-110,-59,-57,-110,-110,-110,-110,-110,-54,-84,-110,-110,-110,-110,-89,-110,-110,-110,-110,-41,-110,-110,-74,-110,-110,-73,-110,-110,-110,-110,-110,-78,-82,-110,-110,-82,-110,-110,-110,-110,-51,-76,-64,-64,-110,-60,-110,-56,-110,-110,-73,-110,-110,-110,-110,-110,-75,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-75,-110,-81,-110,-63,-110,-58,-110,-110,-110,-110,-75,-110,-110,-110,-52,-110,-110,-110,-79,-54,-110,-110,-71,-110,-77,-110,-76,-110,-85,-110,-110,-49,-110,-110,-110,-110,-110,-74,-110,-110,-77,-110,-110,-110,-110,-75,-76,-110,-75,-110,-110,-110,-110,-71,-82,-83,-110,-110,-110,-110,-110,-73,-110,-71,-110,-58,-73,-85,-110,-110,-62,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-89,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-75,-81,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-110,-74,-75,-110,-83,-71,-81,-110,-110,-110,-84,-55,-110,-110,-54,16,2,0,35.6278,-32.8531
300,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-78,-110,-110,-110,-110,-75,-110,-75,-110,-110,-110,-110,-110,-71,-79,-74,-110,-110,-79,-110,-110,-110,-41,-75,-71,-110,-110,-110,-110,-110,-70,-110,-110,-110,-85,-64,-110,-74,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-110,-110,-110,-110,-53,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-80,-71,-110,-110,-110,-110,-110,-110,-110,-58,-58,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-81,-110,-110,-86,-41,-110,-110,-75,-110,-110,-73,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-64,-64,-110,-57,-110,-58,-110,-110,-69,-110,-85,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-73,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-59,-85,-56,-75,-110,-110,-110,-73,-110,-110,-110,-52,-110,-110,-110,-110,-53,-110,-110,-110,-82,-67,-110,-79,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-81,-76,-75,-110,-68,-110,-81,-110,-110,-71,-85,-83,-110,-110,-110,-110,-81,-110,-110,-76,-110,-56,-110,-110,-75,-110,-57,-110,-84,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-75,-110,-110,-110,-75,-85,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-110,-71,-74,-110,-110,-70,-110,-110,-110,-110,-81,-53,-110,-82,-59,17,2,0,36.9276,-34.6899
301,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-78,-110,-110,-71,-81,-77,-85,-110,-79,-110,-110,-110,-46,-74,-76,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-69,-110,-79,-110,-110,-110,-73,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-81,-110,-81,-110,-110,-81,-110,-80,-110,-110,-110,-76,-110,-75,-110,-110,-110,-110,-110,-83,-110,-110,-110,-71,-79,-53,-110,-110,-110,-76,-110,-110,-110,-110,-110,-56,-53,-110,-80,-110,-110,-110,-53,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-84,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-51,-110,-63,-63,-110,-56,-110,-52,-110,-72,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-76,-79,-87,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-58,-72,-110,-110,-110,-110,-110,-76,-110,-50,-110,-110,-110,-73,-51,-110,-110,-71,-110,-81,-110,-80,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-80,-76,-110,-77,-110,-80,-110,-74,-110,-75,-110,-110,-110,-110,-73,-81,-83,-110,-110,-110,-110,-110,-110,-110,-71,-86,-57,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-70,-110,-76,-110,-76,-110,-110,-74,-110,-110,-110,-110,-110,-55,-110,-110,-52,18,2,0,37.4055,-36.6136
302,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-76,-110,-71,-110,-71,-110,-79,-86,-110,-79,-110,-110,-110,-50,-73,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-73,-84,-78,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-84,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-50,-110,-71,-110,-110,-110,-110,-110,-110,-110,-57,-53,-88,-72,-110,-110,-110,-55,-110,-110,-110,-81,-110,-110,-110,-84,-110,-110,-50,-110,-110,-73,-82,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-60,-110,-55,-110,-54,-110,-73,-78,-110,-110,-76,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-71,-110,-110,-78,-110,-74,-110,-110,-76,-76,-69,-110,-110,-110,-110,-77,-110,-76,-110,-62,-110,-58,-110,-110,-110,-110,-72,-110,-80,-110,-58,-110,-110,-110,-74,-46,-110,-110,-74,-85,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-74,-77,-110,-110,-110,-83,-74,-75,-110,-110,-110,-110,-110,-110,-76,-110,-83,-110,-110,-110,-110,-110,-110,-110,-74,-110,-60,-70,-82,-110,-110,-63,-110,-110,-110,-110,-110,-78,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-80,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-78,-110,-110,-71,-110,-79,-110,-110,-110,-54,-110,-110,-56,20,2,0,39.0906,-38.4724
303,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-81,-110,-110,-70,-110,-69,-77,-76,-110,-110,-110,-110,-110,-110,-38,-73,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-70,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-80,-110,-110,-110,-110,-80,-110,-84,-110,-110,-110,-79,-110,-70,-110,-110,-110,-110,-110,-84,-110,-110,-110,-69,-80,-54,-79,-70,-110,-110,-110,-110,-110,-110,-110,-56,-60,-110,-76,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-37,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-110,-110,-85,-110,-49,-110,-110,-65,-110,-56,-110,-60,-110,-75,-70,-110,-110,-73,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-49,-72,-110,-110,-78,-110,-70,-110,-110,-76,-81,-87,-110,-110,-110,-110,-75,-110,-110,-110,-59,-110,-54,-110,-110,-110,-110,-74,-110,-110,-110,-51,-110,-110,-110,-110,-48,-110,-110,-82,-110,-71,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-74,-110,-75,-110,-110,-110,-84,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-79,-84,-54,-110,-110,-110,-110,-59,-110,-110,-110,-110,-74,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-81,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-75,-110,-79,-110,-110,-110,-110,-64,-110,-81,-110,-110,-110,-49,-110,-110,-56,21,2,0,38.6138,-39.7268
304,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-90,-110,-84,-110,-74,-110,-110,-79,-110,-74,-70,-110,-70,-110,-77,-110,-110,-78,-110,-110,-110,-48,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-78,-110,-110,-110,-110,-110,-110,-110,-110,-57,-63,-110,-110,-110,-110,-110,-57,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-80,-110,-69,-110,-110,-110,-110,-110,-110,-80,-110,-110,-77,-110,-110,-110,-110,-47,-110,-60,-60,-110,-57,-110,-62,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-60,-71,-110,-110,-82,-79,-73,-110,-110,-79,-82,-110,-110,-110,-110,-110,-77,-110,-78,-110,-62,-110,-60,-110,-110,-110,-110,-110,-110,-80,-110,-47,-80,-76,-110,-110,-53,-110,-110,-76,-81,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-75,-77,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-79,-110,-72,-110,-60,-110,-110,-110,-110,-63,-110,-110,-110,-110,-77,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-75,-110,-110,-110,-110,-110,-81,-110,-110,-110,-67,-72,-110,-76,-73,-110,-110,-110,-68,-110,-110,-110,-86,-110,-58,-110,-110,-57,22,2,0,36.6894,-40.5342
305,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-110,-84,-76,-110,-110,-68,-81,-72,-110,-110,-110,-110,-110,-110,-37,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-73,-110,-110,-65,-110,-80,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-82,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-78,-68,-110,-74,-110,-110,-110,-110,-110,-56,-64,-110,-110,-110,-110,-110,-56,-87,-110,-110,-110,-110,-110,-110,-110,-110,-82,-37,-110,-110,-110,-82,-110,-71,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-54,-81,-62,-110,-110,-56,-110,-66,-110,-110,-110,-110,-110,-75,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-85,-110,-50,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-62,-110,-56,-76,-110,-110,-110,-110,-110,-75,-110,-58,-89,-110,-110,-110,-56,-110,-110,-110,-110,-85,-110,-77,-110,-86,-110,-110,-51,-110,-110,-110,-110,-110,-76,-110,-73,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-81,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-56,-74,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-82,-110,-110,-110,-110,-110,-110,-72,-110,-78,-110,-110,-110,-110,-110,-110,-77,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-71,-110,-74,-72,-73,-110,-82,-67,-110,-110,-110,-110,-82,-51,-110,-78,-57,23,2,0,34.4417,-40.2283
