,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
102,-83,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-84,-110,-110,-110,-110,-69,-81,-110,-81,-110,-69,-74,-84,-67,-78,-110,-110,-110,-74,-110,-110,-110,-44,-68,-71,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-86,-76,-110,-110,-110,-73,-110,-110,-64,-110,-75,-83,-110,-84,-110,-110,-53,-91,-110,-110,-77,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-75,-110,-110,-81,-110,-110,-110,-72,-110,-56,-76,-69,-110,-110,-110,-110,-110,-110,-110,-47,-59,-110,-74,-110,-110,-110,-65,-110,-110,-110,-79,-110,-110,-79,-110,-110,-110,-44,-110,-110,-110,-72,-80,-110,-65,-110,-110,-110,-85,-110,-76,-78,-110,-110,-77,-110,-110,-83,-110,-51,-110,-59,-60,-110,-47,-110,-60,-87,-82,-66,-110,-82,-73,-110,-110,-78,-83,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-75,-110,-59,-110,-110,-110,-78,-110,-110,-110,-110,-72,-83,-110,-80,-110,-110,-82,-73,-110,-75,-110,-65,-110,-62,-68,-110,-83,-84,-72,-84,-71,-85,-110,-110,-77,-110,-110,-53,-110,-110,-110,-110,-79,-110,-73,-110,-83,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-64,-80,-77,-71,-110,-83,-77,-110,-110,-110,-110,-83,-76,-76,-80,-110,-110,-110,-110,-110,-110,-110,-78,-83,-64,-79,-77,-110,-110,-64,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-66,-79,-110,-86,-110,-110,-110,-74,-87,-79,-110,-90,-73,-68,-110,-110,-74,-110,-110,-110,-110,-110,-110,-77,-110,-110,-81,-89,-110,-78,-84,-110,-86,-110,-63,-70,-110,-80,-110,-67,-73,-110,-110,-71,-110,-80,-110,-81,-110,-56,-110,-78,-66,34,0,0,32.6157,-66.0833
103,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-69,-83,-110,-110,-110,-74,-73,-110,-59,-81,-72,-110,-110,-110,-110,-110,-110,-40,-110,-71,-110,-110,-110,-82,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-55,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-78,-65,-81,-58,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-66,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-40,-110,-110,-110,-73,-110,-110,-63,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-57,-57,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-110,-87,-110,-110,-78,-110,-110,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-110,-79,-110,-85,-110,-110,-65,-110,-110,-110,-110,-110,-70,-110,-110,-83,-110,-72,-83,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-74,-68,-110,-70,-110,-74,-110,-77,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-85,-78,-110,-110,-77,-110,-110,-110,-77,-76,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-75,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-56,-110,-79,-66,38,0,0,36.4916,-20.732
104,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-72,-110,-110,-64,-79,-73,-110,-110,-77,-110,-110,-110,-40,-110,-61,-110,-110,-110,-79,-87,-78,-110,-110,-110,-110,-83,-85,-110,-110,-110,-110,-75,-110,-110,-69,-110,-79,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-74,-79,-66,-80,-62,-110,-110,-110,-110,-110,-110,-110,-47,-70,-110,-63,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-70,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-110,-110,-84,-110,-110,-110,-110,-51,-110,-57,-59,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-110,-77,-110,-51,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-68,-110,-110,-81,-110,-65,-110,-82,-110,-110,-110,-66,-110,-110,-110,-81,-110,-76,-71,-110,-110,-110,-110,-110,-79,-75,-110,-80,-110,-67,-110,-81,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-110,-84,-110,-110,-110,-67,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-70,-110,-110,-110,-71,-87,-110,-110,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-73,-110,-110,-110,-70,-110,-81,-110,-110,-110,-62,-110,-110,-110,41,0,0,59.5197,-14.6132
105,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-110,-81,-110,-68,-74,-110,-110,-79,-74,-110,-110,-77,-110,-110,-110,-44,-70,-70,-81,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-61,-110,-76,-110,-110,-110,-110,-110,-60,-110,-110,-110,-79,-110,-110,-110,-81,-81,-110,-110,-83,-110,-110,-110,-110,-70,-110,-76,-110,-110,-110,-83,-110,-110,-110,-110,-110,-68,-110,-62,-110,-110,-110,-110,-110,-110,-110,-50,-71,-110,-71,-110,-85,-110,-110,-110,-110,-110,-80,-110,-110,-81,-110,-110,-110,-46,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-85,-53,-53,-110,-50,-110,-72,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-60,-110,-110,-110,-110,-82,-110,-110,-110,-72,-110,-110,-78,-110,-110,-110,-63,-110,-78,-110,-70,-110,-110,-67,-110,-110,-110,-74,-110,-71,-110,-57,-110,-110,-110,-110,-60,-110,-110,-110,-110,-72,-110,-76,-88,-86,-110,-110,-68,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-64,-84,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-75,-71,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-83,-110,-110,-110,-70,-110,-110,-110,-76,-74,-110,-110,-110,-85,-110,-110,-75,-64,-79,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-67,-110,-110,-72,-110,-110,-110,-83,-73,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-74,-110,-110,-60,-110,-110,-110,-110,-110,-59,-110,-75,-76,48,0,0,49.0421,-19.1501
106,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-68,-80,-110,-110,-76,-110,-70,-110,-76,-110,-110,-77,-110,-110,-110,-48,-76,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-80,-110,-110,-73,-110,-110,-110,-81,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-71,-110,-110,-110,-110,-110,-110,-110,-63,-48,-110,-74,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-48,-110,-110,-71,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-89,-110,-78,-110,-110,-84,-110,-56,-76,-110,-65,-110,-63,-110,-47,-110,-69,-71,-110,-110,-110,-110,-110,-69,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-55,-110,-110,-87,-110,-110,-74,-110,-110,-110,-75,-110,-83,-110,-110,-110,-110,-110,-110,-110,-63,-110,-55,-110,-110,-110,-110,-110,-110,-80,-110,-55,-110,-75,-110,-110,-52,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-75,-110,-76,-110,-110,-110,-83,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-83,-54,-66,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-73,-69,-110,-110,-110,-110,-75,-110,-110,-73,-110,-110,-110,-110,-110,-56,-110,-110,-110,10,0,0,27.4855,-33.5243
107,-110,-110,-72,-110,-110,-87,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-110,-110,-73,-110,-72,-74,-110,-68,-79,-110,-110,-110,-110,-110,-110,-110,-38,-74,-71,-81,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-110,-110,-110,-83,-75,-110,-110,-67,-110,-110,-110,-84,-80,-110,-110,-48,-110,-110,-110,-110,-110,-84,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-82,-110,-110,-110,-110,-110,-51,-110,-68,-110,-110,-110,-110,-110,-110,-110,-55,-53,-110,-74,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-86,-74,-75,-110,-110,-75,-110,-110,-110,-110,-110,-79,-110,-110,-110,-77,-110,-110,-83,-110,-57,-110,-62,-110,-110,-55,-110,-53,-110,-73,-76,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-76,-110,-87,-110,-110,-56,-66,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-76,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-56,-110,-110,-110,-110,-49,-110,-110,-110,-110,-82,-110,-75,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-73,-110,-110,-110,-110,-110,-77,-82,-110,-110,-110,-110,-110,-110,-71,-110,-71,-84,-55,-66,-110,-110,-110,-62,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-67,-70,-110,-110,-110,-69,-73,-110,-110,-66,-83,-110,-110,-110,-83,-55,-110,-82,-59,20,0,0,38.5316,-36.8664
108,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-78,-110,-110,-78,-110,-67,-76,-110,-84,-110,-76,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-75,-110,-83,-110,-110,-110,-78,-110,-110,-67,-110,-78,-110,-110,-78,-110,-110,-49,-110,-110,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-85,-72,-110,-79,-77,-110,-110,-110,-110,-110,-110,-79,-110,-51,-72,-67,-110,-110,-110,-110,-110,-110,-110,-55,-61,-110,-110,-110,-110,-110,-56,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-40,-110,-110,-74,-73,-84,-110,-73,-110,-110,-110,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-110,-53,-110,-65,-65,-110,-55,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-67,-110,-110,-74,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-62,-110,-53,-71,-110,-110,-110,-72,-110,-74,-86,-55,-110,-110,-110,-110,-49,-110,-110,-110,-110,-81,-110,-77,-110,-84,-110,-110,-50,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-75,-82,-83,-65,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-75,-110,-110,-78,-110,-73,-110,-52,-68,-84,-110,-110,-63,-110,-110,-110,-110,-71,-80,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-67,-110,-110,-77,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-84,-53,-110,-110,-57,23,0,0,36.9339,-38.9587
109,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-70,-110,-78,-110,-110,-73,-110,-110,-65,-78,-74,-110,-110,-110,-110,-110,-110,-38,-110,-69,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-81,-110,-80,-86,-110,-110,-110,-110,-110,-65,-110,-80,-110,-110,-110,-85,-110,-55,-110,-110,-110,-79,-110,-78,-110,-85,-80,-110,-110,-110,-110,-110,-110,-81,-74,-110,-110,-77,-110,-110,-80,-110,-110,-110,-77,-110,-58,-70,-64,-110,-110,-110,-110,-110,-81,-110,-47,-61,-110,-70,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-46,-110,-58,-58,-110,-47,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-110,-74,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-69,-73,-110,-110,-110,-65,-110,-75,-110,-46,-110,-110,-86,-110,-55,-110,-110,-110,-110,-110,-110,-73,-110,-82,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-65,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-68,-110,-78,-76,-110,-63,-110,-110,-110,-80,-74,-78,-110,-110,-83,-110,-110,-110,-63,-81,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-75,-73,-110,-110,-76,-110,-110,-110,-110,-71,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-66,-69,-110,-110,-110,-69,-110,-110,-110,-66,-79,-110,-110,-110,-86,-57,-110,-82,-110,35,0,0,32.9762,-40.2617
110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-78,-87,-110,-110,-110,-83,-72,-110,-110,-80,-110,-69,-110,-110,-67,-110,-74,-110,-110,-110,-110,-110,-110,-38,-71,-64,-110,-110,-110,-77,-82,-73,-110,-110,-110,-110,-110,-87,-110,-110,-87,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-83,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-59,-72,-66,-110,-81,-110,-110,-110,-110,-110,-46,-69,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-110,-85,-69,-73,-110,-60,-110,-110,-110,-110,-110,-71,-82,-110,-110,-110,-110,-110,-110,-110,-50,-110,-57,-57,-110,-46,-110,-68,-110,-110,-77,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-89,-110,-72,-110,-110,-110,-110,-54,-82,-110,-110,-110,-110,-77,-110,-110,-110,-85,-110,-110,-110,-110,-110,-67,-110,-84,-110,-64,-110,-64,-74,-110,-110,-110,-74,-110,-71,-110,-54,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-67,-110,-77,-110,-110,-67,-110,-83,-70,-110,-110,-68,-110,-110,-110,-110,-110,-76,-68,-110,-110,-110,-110,-110,-110,-82,-110,-75,-110,-110,-110,-83,-110,-110,-66,-110,-110,-110,-78,-73,-75,-110,-110,-110,-110,-110,-85,-60,-77,-85,-84,-110,-110,-110,-70,-110,-78,-110,-110,-71,-110,-110,-110,-77,-67,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-82,-110,-110,-110,-56,-110,-77,-65,42,0,0,36.1778,-32.5591
111,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-78,-110,-64,-110,-110,-63,-81,-73,-110,-110,-110,-110,-110,-110,-40,-71,-67,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-79,-110,-81,-110,-86,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-63,-110,-110,-110,-110,-110,-76,-110,-41,-63,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-40,-110,-84,-80,-69,-78,-110,-67,-110,-110,-110,-87,-110,-74,-81,-110,-110,-110,-110,-110,-110,-110,-51,-110,-54,-52,-110,-41,-110,-110,-110,-110,-110,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-70,-110,-110,-110,-110,-75,-110,-73,-110,-52,-87,-110,-110,-110,-54,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-69,-110,-84,-110,-110,-110,-63,-110,-110,-83,-110,-110,-72,-76,-84,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-84,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-78,-110,-77,-110,-110,-110,-62,-110,-110,-110,-110,-110,-58,-110,-110,-66,43,0,0,34.3908,-30.4048
112,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-81,-110,-110,-72,-71,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-45,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-110,-110,-69,-110,-83,-110,-85,-110,-83,-110,-55,-110,-110,-110,-110,-110,-86,-110,-83,-110,-90,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-110,-110,-110,-110,-110,-110,-75,-84,-62,-110,-63,-110,-110,-110,-110,-110,-79,-110,-46,-60,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-72,-68,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-58,-58,-110,-46,-110,-61,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-68,-110,-64,-74,-110,-110,-110,-73,-110,-73,-80,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-65,-83,-110,-74,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-78,-80,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-77,-71,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-64,-110,-83,-110,-110,-110,-66,-110,-81,-65,47,0,0,30.6791,-34.1366
113,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-88,-110,-81,-110,-76,-110,-110,-68,-78,-68,-110,-110,-75,-110,-110,-110,-42,-69,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-73,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-69,-110,-110,-110,-110,-110,-79,-110,-56,-51,-110,-69,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-74,-77,-110,-110,-72,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-62,-110,-56,-110,-46,-110,-74,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-81,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-58,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-79,-110,-110,-68,-110,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-81,-73,-110,-110,-110,-85,-110,-110,-110,-79,-110,-78,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-70,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-71,-55,16,0,0,34.4653,-34.3881
