,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
342,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-79,-110,-110,-79,-70,-110,-110,-75,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-73,-110,-110,-110,-110,-110,-110,-78,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-47,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-70,-110,-110,-110,-65,-110,-48,-110,-70,-110,-110,-110,-68,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-50,-65,-110,-110,-110,-110,-71,-110,-110,-84,-70,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-66,-110,-69,-66,-110,-110,-67,-110,-110,-82,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-85,-55,-63,-110,-110,-110,-68,-110,-110,-110,-85,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-70,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-70,-110,-110,-80,-110,-75,-71,-110,-110,-110,-67,-70,-110,-110,-110,-110,-110,-110,-75,-79,-53,-110,-78,-51,9,2,0,11.3021,-25.7355
343,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-63,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-73,-110,-79,-110,-70,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-68,-110,-110,-80,-74,-110,-110,-110,-110,-78,-110,-110,-110,-110,-64,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-67,-110,-110,-63,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-55,-68,-80,-110,-110,-65,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-67,-74,-110,-88,-110,-110,-77,-110,-110,-110,-57,-110,-110,-50,11,2,0,12.2074,-27.4924
344,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-74,-110,-69,-73,-70,-79,-110,-110,-74,-78,-77,-110,-110,-76,-110,-110,-110,-49,-73,-110,-110,-110,-110,-110,-73,-72,-110,-110,-110,-110,-66,-110,-77,-110,-110,-83,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-67,-110,-110,-110,-110,-110,-70,-50,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-48,-72,-110,-78,-110,-110,-110,-110,-110,-110,-65,-110,-110,-70,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-83,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-59,-75,-110,-110,-110,-110,-110,-86,-110,-49,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-74,-81,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-68,-110,-110,-110,-71,-76,-110,-110,-110,-110,-75,-110,-110,-110,-49,-110,-110,-46,14,2,0,17.6661,-29.1657
345,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-74,-110,-110,-74,-80,-78,-110,-110,-76,-110,-110,-110,-49,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-69,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-84,-110,-110,-83,-110,-110,-110,-49,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-76,-110,-110,-110,-63,-110,-52,-110,-73,-110,-110,-87,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-81,-74,-110,-110,-110,-110,-86,-110,-110,-110,-110,-58,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-60,-110,-110,-69,-110,-110,-79,-76,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-55,-69,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-88,-110,-110,-110,-110,-66,-110,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-52,17,2,0,25.2651,-32.7325
346,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-76,-78,-74,-110,-70,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-51,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-85,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-70,-110,-110,-110,-110,-110,-67,-47,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-72,-110,-110,-110,-110,-50,-78,-110,-75,-110,-69,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-68,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-77,-110,-74,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-59,-70,-110,-110,-110,-110,-110,-86,-110,-49,-110,-110,-110,-110,-59,-110,-110,-63,-110,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-86,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-83,-110,-110,-62,-110,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-76,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-47,-110,-110,-51,18,2,0,26.2473,-33.8591
347,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-71,-79,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-57,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-50,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-70,-110,-110,-79,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-61,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-54,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-50,-110,-110,-50,19,2,0,27.2786,-35.3135
348,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-71,-76,-110,-110,-110,-110,-110,-79,-75,-110,-110,-77,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-70,-110,-110,-110,-110,-110,-110,-110,-61,-46,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-50,-75,-110,-75,-110,-61,-110,-110,-110,-72,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-50,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-52,-73,-110,-110,-110,-110,-110,-82,-110,-51,-110,-110,-110,-110,-55,-110,-110,-64,-110,-110,-79,-77,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-83,-110,-110,-61,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-82,-110,-63,-110,-110,-110,-74,-110,-110,-110,-110,-110,-49,-110,-110,-52,20,2,0,28.3675,-37.6238
349,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-71,-110,-70,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-89,-110,-110,-110,-110,-110,-54,-110,-110,-110,-73,-110,-110,-110,-110,-110,-60,-52,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-47,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-80,-110,-70,-110,-60,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-71,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-61,-110,-55,-110,-110,-110,-110,-71,-110,-110,-110,-49,-110,-110,-110,-67,-60,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-83,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-54,-72,-110,-110,-110,-60,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-69,-110,-110,-110,-75,-110,-82,-110,-110,-110,-44,-110,-77,-59,21,2,0,29.3918,-39.2145
350,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-69,-77,-110,-110,-110,-79,-110,-110,-110,-47,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-83,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-73,-110,-110,-110,-110,-110,-57,-47,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-46,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-77,-110,-70,-110,-57,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-53,-110,-110,-110,-110,-110,-110,-83,-110,-46,-110,-110,-110,-65,-63,-110,-110,-68,-110,-110,-110,-78,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-52,-69,-83,-110,-110,-61,-110,-110,-110,-83,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-84,-77,-110,-110,-110,-110,-78,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-110,-110,-110,-49,-110,-110,-53,22,2,0,27.3885,-40.2831
351,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-78,-110,-110,-73,-78,-110,-75,-74,-110,-110,-110,-74,-110,-110,-110,-47,-72,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-72,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-49,-79,-70,-110,-110,-61,-110,-56,-110,-78,-110,-110,-88,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-58,-110,-110,-110,-78,-110,-71,-110,-110,-79,-110,-110,-110,-110,-110,-82,-76,-110,-110,-110,-62,-110,-54,-72,-110,-110,-83,-110,-110,-110,-80,-49,-110,-110,-110,-65,-60,-110,-110,-66,-110,-110,-110,-73,-110,-86,-110,-110,-54,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-81,-68,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-53,-78,-110,-110,-110,-59,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-71,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-78,-77,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-74,-110,-110,-76,-78,-110,-110,-110,-110,-54,-110,-110,-57,24,2,0,22.1808,-38.8691
352,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-74,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-46,-75,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-61,-110,-110,-110,-110,-77,-56,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-83,-110,-73,-110,-60,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-54,-110,-68,-110,-110,-65,-110,-110,-64,-110,-110,-78,-77,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-85,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-57,-73,-82,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-74,-110,-110,-84,-75,-110,-110,-110,-110,-78,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-56,25,2,0,21.3169,-36.4849
353,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-80,-75,-89,-110,-76,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-84,-110,-110,-110,-110,-110,-53,-110,-72,-110,-110,-110,-110,-110,-110,-110,-62,-53,-110,-110,-110,-110,-110,-53,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-71,-110,-110,-110,-110,-48,-80,-67,-70,-110,-61,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-70,-110,-50,-110,-110,-110,-81,-110,-71,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-62,-71,-110,-110,-110,-110,-110,-110,-110,-46,-110,-73,-110,-110,-53,-110,-110,-110,-110,-110,-82,-76,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-80,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-62,-76,-82,-110,-110,-61,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-70,-110,-80,-110,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-50,-110,-110,-53,27,2,0,17.7769,-31.0322
